id,title,price,old_price,url,seller,phone,cep,neighbourhood,address,dateInsert
725694516,"Apartamento à venda com 2 dormitórios em Joao costa, Joinville cod:493885",R$ 82.576,,https://sc.olx.com.br/norte-de-santa-catarina/imoveis/apartamento-a-venda-com-2-dormitorios-em-joao-costa-joinville-cod-493885-725694516,FCA ImÃ³veis,11947265519,725694516,João Costa,Rua Elisa Sophia Kohler Salfer,2020-03-07T15:38:46.000Z
725694492,"Apartamento à venda com 2 dormitórios em Joao costa, Joinville cod:489499",R$ 81.376,,https://sc.olx.com.br/norte-de-santa-catarina/imoveis/apartamento-a-venda-com-2-dormitorios-em-joao-costa-joinville-cod-489499-725694492,FCA ImÃ³veis,11947265519,725694492,João Costa,Rua Manuel Agostinho de Carvalho,2020-03-07T15:38:42.000Z
725691597,"Apartamento à venda com 2 dormitórios em Paranaguamirim, Joinville cod:484275",R$ 60.408,,https://sc.olx.com.br/norte-de-santa-catarina/imoveis/apartamento-a-venda-com-2-dormitorios-em-paranaguamirim-joinville-cod-484275-725691597,FCA ImÃ³veis,11947265519,725691597,Paranaguamirim,Rua Paranaguamirim,2020-03-07T15:30:06.000Z
725689907,Apartamento com suite no Espinheiros na Planta!!,R$ 160.000,,https://sc.olx.com.br/norte-de-santa-catarina/imoveis/apartamento-com-suite-no-espinheiros-na-planta-725689907,imobville,47997257995,725689907,Espinheiros,Rua Sebastião S de Borba,2020-03-07T15:24:51.000Z
725684876,"Fantástica Cobertura, Ideal para quem busca aconchego, amplitude e privacidade de uma casa",R$ 980.000,,https://sc.olx.com.br/norte-de-santa-catarina/imoveis/fantastica-cobertura-ideal-para-quem-busca-aconchego-amplitude-e-privacidade-de-uma-casa-725684876,Dunzer ImÃÂ³veis,,725684876,América,Rua Alfredo R Schroeder,2020-03-07T15:09:45.000Z
725684405,"DIM244-Floresta-Excelente investimento Apto com, elevador e salão de festas, 1 dormitório",R$ 129.500,,https://sc.olx.com.br/norte-de-santa-catarina/imoveis/dim244-floresta-excelente-investimento-apto-com-elevador-e-salao-de-festas-1-dormitorio-725684405,Dunzer ImÃÂ³veis,,725684405,Floresta,Rua Guaianazes,2020-03-07T15:08:24.000Z
725684002,Oportunidade!!! Excelente Apto com suíte mais 2 dormitórios no Saguacú proximo ao Angeloni,R$ 229.000,,https://sc.olx.com.br/norte-de-santa-catarina/imoveis/oportunidade-excelente-apto-com-suite-mais-2-dormitorios-no-saguacu-proximo-ao-angeloni-725684002,Dunzer ImÃÂ³veis,,725684002,Saguaçu,Rua Natal,2020-03-07T15:07:14.000Z
725683599,DIM462-Excelente apartamento com 1 suíte mais 1 dormitório no coração do Bairro Glória,R$ 224.000,,https://sc.olx.com.br/norte-de-santa-catarina/imoveis/dim462-excelente-apartamento-com-1-suite-mais-1-dormitorio-no-coracao-do-bairro-gloria-725683599,Dunzer ImÃÂ³veis,,725683599,Glória,Rua Marechal Hermes,2020-03-07T15:06:02.000Z
725681487,"Lindo apartamento com elevador, 3 dormitórios, muito bem localizado no Bairro Floresta",R$ 249.000,,https://sc.olx.com.br/norte-de-santa-catarina/imoveis/lindo-apartamento-com-elevador-3-dormitorios-muito-bem-localizado-no-bairro-floresta-725681487,Dunzer ImÃÂ³veis,,725681487,Floresta,Rua Olaria,2020-03-07T14:59:51.000Z
613006231,Apartamento em Home Club no Anita Garibaldi,R$ 190.900,,https://sc.olx.com.br/norte-de-santa-catarina/imoveis/apartamento-em-home-club-no-anita-garibaldi-613006231,Elite ImÃÂ³veis SC,47996517595,613006231,Anita Garibaldi,Rua Anita Garibaldi - até 835/836,2020-03-07T14:50:09.000Z
725676516,"Lindo apto no Atiradores, suite+2 dormitórios, ampla sacada com churrasqueira e piscina",R$ 440.000,,https://sc.olx.com.br/norte-de-santa-catarina/imoveis/lindo-apto-no-atiradores-suite-2-dormitorios-ampla-sacada-com-churrasqueira-e-piscina-725676516,Dunzer ImÃÂ³veis,,725676516,Atiradores,Rua Alberto Kroehne,2020-03-07T14:45:35.000Z
725675781,"Excelente apto num dos melhores bairros de Joinville, suíte com closet + 2 dormitórios",R$ 440.000,,https://sc.olx.com.br/norte-de-santa-catarina/imoveis/excelente-apto-num-dos-melhores-bairros-de-joinville-suite-com-closet-2-dormitorios-725675781,Dunzer ImÃÂ³veis,,725675781,Anita Garibaldi,Rua Frederico Birckholz,2020-03-07T14:43:28.000Z
725675315,"Excelente apartamento de 1 dormitório e sacada com churrasqueira, no Floresta.",R$ 135.000,,https://sc.olx.com.br/norte-de-santa-catarina/imoveis/excelente-apartamento-de-1-dormitorio-e-sacada-com-churrasqueira-no-floresta-725675315,Dunzer ImÃÂ³veis,,725675315,Floresta,Rua Santa Catarina - de 902 a 1642 - lado par,2020-03-07T14:42:08.000Z
725672425,"Lindo apto para quem procura muito espaço interno,localizado em área central de Joinville",R$ 395.000,,https://sc.olx.com.br/norte-de-santa-catarina/imoveis/lindo-apto-para-quem-procura-muito-espaco-interno-localizado-em-area-central-de-joinville-725672425,Dunzer ImÃÂ³veis,,725672425,América,Rua Lages - de 693/694 ao fim,2020-03-07T14:33:55.000Z
725671882,"Excelente apto na melhor região do Atiradores,próximo, Shopping Mueller e Via Gastronômica",R$ 530.000,,https://sc.olx.com.br/norte-de-santa-catarina/imoveis/excelente-apto-na-melhor-regiao-do-atiradores-proximo-shopping-mueller-e-via-gastronomica-725671882,Dunzer ImÃÂ³veis,,725671882,Atiradores,Rua Eduardo Miers,2020-03-07T14:32:22.000Z
725670909,"Excelente Apto 2 dormitórios e sacada c/ churrasqueira, bem localizado no Anita Garibaldi",R$ 172.000,,https://sc.olx.com.br/norte-de-santa-catarina/imoveis/excelente-apto-2-dormitorios-e-sacada-c-churrasqueira-bem-localizado-no-anita-garibaldi-725670909,Dunzer ImÃÂ³veis,,725670909,Anita Garibaldi,Rua Gothard Kaesemodel - até 549/550,2020-03-07T14:29:44.000Z
725670488,"Lindo apto com 3 suítes, localizado numa das regiões mais bonita e valorizada de Joinville",R$ 1.050.000,,https://sc.olx.com.br/norte-de-santa-catarina/imoveis/lindo-apto-com-3-suites-localizado-numa-das-regioes-mais-bonita-e-valorizada-de-joinville-725670488,Dunzer ImÃÂ³veis,,725670488,Atiradores,Rua Alberto Kroehne,2020-03-07T14:28:27.000Z
718255490,Apartamento no Parque Guarani com Elevador,R$ 165.000,,https://sc.olx.com.br/norte-de-santa-catarina/imoveis/apartamento-no-parque-guarani-com-elevador-718255490,Jaison Diego Borba,4730431414,718255490,Parque Guarani,Rua Boehmerwald - lado par,2020-03-07T14:20:58.000Z
725667217,"Lindo apto suíte + 02 dormitórios, localizado numa das regiões mais nobre do Santo Antônio",R$ 255.000,,https://sc.olx.com.br/norte-de-santa-catarina/imoveis/lindo-apto-suite-02-dormitorios-localizado-numa-das-regioes-mais-nobre-do-santo-antonio-725667217,Dunzer ImÃÂ³veis,,725667217,Santo Antônio,Rua Ricardo Landmann,2020-03-07T14:19:04.000Z
725665429,Apartamento Jardim Paraíso,R$ 25.000,,https://sc.olx.com.br/norte-de-santa-catarina/imoveis/apartamento-jardim-paraiso-725665429,jt,,725665429,Aventureiro,Avenida Santos Dumont - de 6134 ao fim - lado par,2020-03-07T14:14:06.000Z
681125505,"Apartamento com 2 dormitórios à venda, 45 m² por R$ 143.608 - João Costa - Joinville/SC",R$ 146.725,,https://sc.olx.com.br/norte-de-santa-catarina/imoveis/apartamento-com-2-dormitorios-a-venda-45-m-por-r-143-608-joao-costa-joinville-sc-681125505,Otimoveis Corretagem de ImÃ³veis,4130449800,681125505,João Costa,Rua Colombo - de 1164/1165 ao fim,2020-03-07T14:13:41.000Z
607660347,"Apartamento à venda com 3 dormitórios em Costa e silva, Joinville cod:V23456",R$ 650.000,,https://sc.olx.com.br/norte-de-santa-catarina/imoveis/apartamento-a-venda-com-3-dormitorios-em-costa-e-silva-joinville-cod-v23456-607660347,ImobiliÃ¡ria Zibell Ltda EPP,4731217000,607660347,Costa e Silva,Rua Henrique Miers,2020-03-07T14:02:11.000Z
725654448,Apartamento duplex no América,R$ 480.000,,https://sc.olx.com.br/norte-de-santa-catarina/imoveis/apartamento-duplex-no-america-725654448,joaomayerle,,725654448,América,Rua Capinzal - de 274/275 ao fim,2020-03-07T13:43:26.000Z
584390647,"Cobertura com 196m² no Costa e Silva, 3 suítes",R$ 555.500,,https://sc.olx.com.br/norte-de-santa-catarina/imoveis/cobertura-com-196m-no-costa-e-silva-3-suites-584390647,ImobiliÃÂ¡ria Conquista,47999713545,584390647,Costa e Silva,,2020-03-07T13:40:18.000Z
539577750,"Apartamento à venda com 0 dormitórios em Centro, Joinville cod:IR3526",R$ 4.000.000,,https://sc.olx.com.br/norte-de-santa-catarina/imoveis/apartamento-a-venda-com-0-dormitorios-em-centro-joinville-cod-ir3526-539577750,Irineu Imoveis,4734817777,539577750,Centro,Rua Pastor Fritz Buhler,2020-03-07T12:36:55.000Z
